######################################################################
# Results from upscaling relative permeability.
#
# Finished: Wed Apr 17 14:50:29 2013
# Hostname: tr-lcdapp02
#
# Eclipse file: benchmark20.grdecl
#        cells: 35750
#  Pore volume: 0.000643083
#       volume: 0.0027036
#     Porosity: 0.237861
#
# Stone 1: stonefile_benchmark.txt (18 points)
# Stone 2: stonefile_benchmark.txt (18 points)
# Stone 3: stonefile_benchmark.txt (18 points)
#         jFunctionCurve: 3
#           relPermCurve: 2
#
# Timings:   Tesselation: 0.45 secs
#              Upscaling: 1331.8 secs, 66.59 secs avg for 20 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 20
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 170.854  0  0
#  |Kyx  Kyy  Kyz| = 0  176.399  0
#  |Kzx  Kzy  Kzz| = 0  0  2.38589
# 
######################################################################
#  Pc (Pa)        Sw            Krxx        Kryy        Krzz
       372663.40444891288644      0.10000000000000092149       0.0000000000000000000       0.0000000000000000000       0.0000000000000000000
       20511.969592548328365      0.14473673810866399814   0.00061788066274269558883   0.00062019195519649056043     0.013627794543654011064
       11923.567973514349433      0.18947366646945851265    0.0017637595942704056146    0.0017606013447272542138     0.061459377390341629610
       8074.9556362226885540      0.23421052646748574677    0.0037509091815414244420    0.0037347276714019021424      0.14623403776673998822
       5699.3260040881596069      0.27894736761586513829    0.0069044134125497320931    0.0069036179146070731499      0.21652927180336672963
       4353.6183992815176680      0.32368420830329913684     0.011153710286936855192     0.011181305237894649182      0.27155662987942408293
       3498.6088752418258991      0.36842106942599622821     0.017090410707266665696     0.017159355167329772701      0.31361719609550786636
       3144.2134874898038106      0.41315790002702812433     0.024174475067918262117     0.024352540446695991605      0.33684880010305967568
       2952.9347089580437569      0.45789472977211931326     0.034258558469849625938     0.034653405078415112917      0.35216500184927518324
       2746.7173831094814886      0.50263158554250630949     0.049427546792942887721     0.050264460838762993478      0.36567909750966376414
       2384.0708109123197573      0.54736842583210809643     0.069987278126643473475     0.071296742605134605375      0.38130976442414887817
       1875.7195859208936781      0.59210528206007373431     0.093945660008396311702     0.095133368341736676554      0.40035837120590489491
       1521.3614802793733816      0.63684210790793904788      0.12222926830417858712      0.12258783475951583186      0.41564774646721858176
       1378.0388541637835260      0.68157894787153772143      0.16763395909248951510      0.16703236862660530981      0.42436919239419401695
       1193.9930236887162209      0.72631581777673404066      0.24836517612983360914      0.24692614972779444726      0.43124364959448835410
       679.99064917795408292      0.77105264712490440004      0.36463667618499173706      0.36370362682907464436      0.44029756565812844249
      -556.03854445347371893      0.81578947391035783188      0.49315334340141581126      0.49356261105944110312      0.45725759823106998381
      -3766.3246385180459583      0.86052634696979646289      0.61349101450878862352      0.61470055247140409360      0.49181952705701992290
      -12561.118318420360083      0.90526319706880209459      0.74237059444758335403      0.74399912330841921904      0.55149244278269926589
      -232914.62778057056130      0.95000000000005990763      0.84999999999994246824      0.85000000000037956305      0.85000000006943710051
