#Pc(Pa)		Sw		Krwxx		Krwyy		Krwzz		Kroxx		Kroyy		Krozz
3.000e+12	0.235		9.000e-08	8.850e-08	9.200e-08	0.995e-00	0.985e-00	0.990e-00
6.000e+09	0.285		2.500e-05	2.650e-05	2.555e-05	0.880e-00	0.875e-00	0.870e-00
2.500e+09	0.335		6.550e-04	6.600e-04	6.605e-04	0.695e-00	0.680e-00	0.705e-00
1.250e+09	0.385		1.850e-03	1.865e-03	1.900e-03	0.505e-00	0.515e-00	0.520e-00
7.450e+08	0.435		4.650e-03	4.630e-03	4.680e-03	0.325e-00	0.330e-00	0.330e-00
4.100e+08	0.485		9.150e-03	9.335e-03	9.225e-03	0.185e-00	0.180e-00	0.190e-00
2.100e+08	0.535		1.750e-02	1.765e-02	1.810e-02	9.800e-02	9.770e-02	9.850e-02
5.000e+07	0.585		3.605e-02	3.620e-02	3.625e-02	3.750e-02	3.800e-02	3.820e-02
-2.500e+08	0.635		5.900e-02	5.800e-02	5.910e-02	1.815e-02	1.880e-02	1.820e-02
-5.965e+08	0.685		8.995e-02	8.855e-02	9.100e-02	9.005e-03	9.020e-03	9.015e-03
-1.105e+09	0.735		0.135e-00	0.120e-00	0.140e-00	4.165e-03	4.170e-03	4.150e-03
-1.995e+09	0.785		0.230e-00	0.205e-00	0.225e-00	1.600e-03	1.590e-03	1.515e-03
-3.415e+09	0.835		0.340e-00	0.325e-00	0.330e-00	4.505e-04	4.450e-04	4.410e-04
-6.290e+09	0.885		0.445e-00	0.410e-00	0.430e-00	7.200e-05	6.950e-05	7.010e-05
-1.935e+10	0.935		0.560e-00	0.515e-00	0.530e-00	3.545e-07	3.520e-07	3.525e-07
-5.000e+11	0.960		0.610e-00	0.555e-00	0.580e-00	1.005e-12	1.110e-12	1.000e-12
