#Sw (Fraction)		Kroxx			Kroyy			Krozz			Krwxx			Krwyy    		Krwzz
0.100000001		1.000000000		1.000000000		1.000000000		0.000000000		0.000000000		0.000000000
0.142105997		0.815108001		0.814890981		0.794358015		0.002814430		0.002779340		0.000000003
0.184210002		0.745133996		0.744997025		0.598572016		0.011457000		0.011428000		0.000000010
0.226316005		0.704168975		0.704119980		0.361974001		0.028046500		0.028021900		0.000000025
0.268420994		0.680077016		0.680081010		0.120950997		0.103972003		0.103941999		0.000000093
0.310526013		0.645636022		0.645591974		0.001904640		0.181400999		0.181307003		0.000000163
0.352631986		0.557775974		0.557712018		0.000000511		0.203935996		0.203903005		0.000000354
0.394737005		0.510555983		0.510551989		0.000000505		0.212363005		0.212325007		0.000000354
0.436843991		0.486548007		0.486629009		0.000000502		0.248410001		0.248389006		0.000000354
0.478944004		0.441018999		0.441195995		0.000000443		0.305898011		0.305822998		0.000228293
0.521053016		0.323924989		0.324032992		0.000000152		0.325884014		0.325847000		0.001480820
0.563157022		0.255917996		0.256009996		0.000000150		0.332985997		0.332949013		0.001771870
0.605262995		0.212521002		0.212625995		0.000000149		0.346076995		0.346042007		0.001910630
0.647368014		0.186598003		0.186652005		0.000000149		0.391176999		0.391140997		0.001992890
0.689475000		0.165168002		0.165224001		0.000000142		0.466154009		0.466147006		0.002872240
0.731577992		0.111387998		0.111440003		0.000000084		0.526158988		0.526166975		0.009591850
0.773684978		0.053861000		0.053899001		0.000000032		0.531848013		0.531832993		0.078713298
0.815788984		0.021350000		0.021387700		0.000000013		0.541989982		0.541974008		0.202829003
0.857892990		0.005272110		0.005272210		0.000000003		0.588241994		0.588236988		0.495613992
0.899999976		0.000000000		0.000000000		0.000000000		0.649999976		0.649999976		0.649999976
