######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov 10 12:42:00 2015
# Hostname: tr-lx818760
#
# Eclipse file: EightCells.grdecl
#        cells: 8
#  Pore volume: 0.17625
#       volume: 1
#     Porosity: 0.17625
#
# Stone 1: stone1.txt (17 points)
# Stone 2: stone1.txt (17 points)
#         jFunctionCurve: 4
#
# Timings:   Tesselation: 0 secs
#              Upscaling: 0.04 secs, 0.00133333 secs avg for 30 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 30
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 45 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 8.96511  0  0
#  |Kyx  Kyy  Kyz| = 0  8.80634  0
#  |Kzx  Kzy  Kzz| = 0  0  6.52958
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Kroxx       Kroyy       Krozz
   2.088e+06      0.1000       0.000       0.000       0.000       1.000       1.000       1.000
   4.985e+05      0.1276   0.0008094   0.0008235   0.0009862      0.8642      0.8606      0.8381
   2.966e+05      0.1552    0.001819    0.001847    0.002112      0.7272      0.7223      0.6948
   2.052e+05      0.1828    0.002975    0.002998    0.003462      0.6268      0.6230      0.6012
   1.570e+05      0.2103    0.004123    0.004175    0.005092      0.5619      0.5583      0.5338
   1.246e+05      0.2379    0.005804    0.005908    0.007400      0.5036      0.4995      0.4770
   9.982e+04      0.2655    0.008444    0.008593     0.01069      0.4524      0.4481      0.4268
   8.285e+04      0.2931     0.01190     0.01211     0.01484      0.4119      0.4066      0.3795
   7.152e+04      0.3207     0.01569     0.01599     0.01926      0.3699      0.3639      0.3370
   6.289e+04      0.3483     0.02004     0.02043     0.02419      0.3290      0.3243      0.3014
   5.479e+04      0.3759     0.02578     0.02622     0.03022      0.2929      0.2891      0.2697
   4.702e+04      0.4034     0.03212     0.03250     0.03661      0.2592      0.2560      0.2398
   3.970e+04      0.4310     0.03816     0.03861     0.04349      0.2301      0.2269      0.2118
   3.365e+04      0.4586     0.04482     0.04542     0.05173      0.2040      0.2003      0.1851
   2.904e+04      0.4862     0.05416     0.05492     0.06420      0.1788      0.1750      0.1593
   2.530e+04      0.5138     0.06579     0.06680     0.07776      0.1551      0.1515      0.1363
   2.217e+04      0.5414     0.07915     0.08022     0.09153      0.1328      0.1297      0.1163
   1.903e+04      0.5690     0.09470     0.09595      0.1082      0.1097      0.1070     0.09743
   1.587e+04      0.5966      0.1119      0.1133      0.1272     0.08905     0.08731     0.08153
   1.299e+04      0.6241      0.1323      0.1342      0.1549     0.07720     0.07551     0.06796
   1.052e+04      0.6517      0.1836      0.1868      0.2028     0.05918     0.05777     0.05335
       6372.      0.6793      0.2465      0.2474      0.2518     0.04341     0.04321     0.04236
      -3540.      0.7069      0.3039      0.3036      0.3021     0.03210     0.03215     0.03247
  -1.801e+04      0.7345      0.3540      0.3532      0.3490     0.02177     0.02190     0.02272
  -4.267e+04      0.7621      0.4005      0.3995      0.3940     0.01425     0.01436     0.01519
  -8.785e+04      0.7897      0.4460      0.4446      0.4375    0.008913    0.009028    0.009793
  -1.439e+05      0.8172      0.5000      0.4977      0.4865    0.003854    0.003926    0.004853
  -2.225e+05      0.8448      0.5555      0.5533      0.5407    0.001022    0.001036    0.001535
  -3.396e+05      0.8724      0.6102      0.6081      0.5951   0.0002480   0.0002537   0.0003850
  -1.002e+06      0.9000      0.6500      0.6500      0.6500       0.000       0.000       0.000
