######################################################################
# Results from upscaling relative permeability.
#
# Finished: Thu Jul  2 17:23:38 2015
# Hostname: sintefpc6988-vm
#
# Eclipse file: grids/benchmark_tiny_grid.grdecl
#        cells: 1138
#  Pore volume: 2.78654e-05
#       volume: 0.000201002
#     Porosity: 0.138633
#
# Stone 1: grids/stonefile_benchmark.txt (18 points)
# Stone 2: grids/stonefile_benchmark.txt (18 points)
#         jFunctionCurve: 3
#
# Timings:   Tesselation: 0.13918 secs
#              Upscaling: 77.9007 secs, 3.89503 secs avg for 20 runs
# 
# Options used:
#     Boundary conditions: Fixed (no-flow)
#                  points: 20
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 95.2109  0  0
#  |Kyx  Kyy  Kyz| = 0  87.4497  0
#  |Kzx  Kzy  Kzz| = 0  0  0.6032
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Kroxx       Kroyy       Krozz
       626362.83414647134487     0.099999999999999908407       0.0000000000000000000       0.0000000000000000000       0.0000000000000000000       4.0000000000000000000       4.0000000000000000000       3.9999999999999995559
       24661.462453126106993      0.14473740039549320979   0.00050026380697197289117   0.00054213093183294765176     0.026732460998846858946       2.4047155549289924714       2.3543312477915874226      0.22038605737185992806
       13842.429718186924219      0.18947372106063636865    0.0015161027393650956981    0.0016465641374179941850      0.11999464573229624842       1.0081373547031255988      0.98761138559981065388      0.12284389683007321259
       8561.2686155835417594      0.23421052843168330138    0.0035245263008113272840    0.0038162943066545680811      0.16515694197069866189      0.65204187479550745898      0.63888855986220571825     0.077226613372258681722
       6289.9629778490316312      0.27894736000864045478    0.0065620128618098360479    0.0070749170174550252838      0.19020946049319009674      0.48657509326401132688      0.47645178361194728822     0.058936260821186171877
       4506.3708415997589327      0.32368420915043744079     0.012308514314280731214     0.013179094800015200492      0.21310181816062528926      0.34898996585184233199      0.34179743043188914875     0.043662177232397104965
       3283.3815750865428527      0.36842106450581013632     0.019774972612675564831     0.021037414557987379332      0.23137020531966384640      0.25467393087542739005      0.24950363240982390001     0.032612549319325508101
       2643.8747817736980323      0.41315787409944698672     0.028886952645980932403     0.030542225619752942645      0.24688791856523917279      0.20464892280484572873      0.20043096255347678247     0.026624160441838230079
       2250.2233305795602973      0.45789473286184029233     0.041841906168840731217     0.043975378071994995766      0.26463228322272441817      0.17522442701654150632      0.17168896290278154448     0.022863374474331465275
       2108.8817822637779500      0.50263157856176665650     0.058726092846062144526     0.061574138182498544536      0.28485374570529603533      0.16318134331711101059      0.15986661771617066696     0.021491396987441811761
       2026.8907274663304179      0.54736840231923922229     0.081643836153376225795     0.085208445173969749042      0.30614902418179379406      0.15679782310564940873      0.15359720639818613686     0.020695336633065043036
       1951.8260729786088632      0.59210526617056735699      0.11350397310171939091      0.11716421609426880268      0.32860225990073743674      0.15104938781232585265      0.14795912918970299810     0.019963589740134835698
       1858.9755228581352640      0.63684209055714657843      0.15760119663274088642      0.16043227793903086509      0.35172340181992894914      0.14387855722761577759      0.14094568756254546860     0.019054878557889082941
       1692.0391882023341168      0.68157896379988203162      0.21523395301187364659      0.21773789828058334739      0.37560105582268704660      0.13098467450605025264      0.12830808704284044075     0.017412567305450162014
       1360.3681235550914153      0.72631579066414808654      0.28770397638176309352      0.28968885855756942860      0.40200882660713743721      0.10514808061460494126      0.10299777737143414602     0.014110264605949768627
       721.29464494822411780      0.77105262811196217942      0.38151889759313406536      0.38245519317703741136      0.43087626070452972327     0.056943756466955826323     0.055765039116177854417    0.0076113369738003864781
      -562.52471331179526715      0.81578947239414867365      0.48705231060891845951      0.48649812256688701462      0.46037090565827981647   1.0506297665341896239e-14   1.1440786364247088413e-14   1.6579216709896210149e-12
      -3731.7280239266428907      0.86052632487632230163      0.59722655793117218614      0.59500473351255900312      0.49536426485276902065   1.0506297665341896239e-14   1.1440786364247088413e-14   1.6579216709896210149e-12
      -12662.412659331912437      0.90526247310660901135      0.72168791226449580112      0.71782642123742423923      0.54901896413031603394   1.0506297665341896239e-14   1.1440786364247088413e-14   1.6579216709896210149e-12
      -391476.77134154457599      0.95000000000000150990      0.84999999999998754330      0.84999999999994291233      0.85000000000009690027       0.0000000000000000000       0.0000000000000000000       0.0000000000000000000
